image_id,class_id,x_center,y_center,width,height,confidence
FisheyeCamera_1_01082_png.rf.da2e5bebfb023e66aacd368902a130ef.jpg,1,0.684063,0.505227,0.007078,0.005068,0.009671
FisheyeCamera_1_01086_png.rf.dd1b44b6d6e2e2da3f3f6ab8f823bc01.jpg,1,0.779034,0.502647,0.009869,0.027903,0.733665
FisheyeCamera_1_01086_png.rf.dd1b44b6d6e2e2da3f3f6ab8f823bc01.jpg,1,0.634536,0.508828,0.007083,0.005651,0.132095
FisheyeCamera_1_01086_png.rf.dd1b44b6d6e2e2da3f3f6ab8f823bc01.jpg,1,0.635143,0.511048,0.007105,0.006326,0.024830
FisheyeCamera_1_01086_png.rf.dd1b44b6d6e2e2da3f3f6ab8f823bc01.jpg,1,0.780936,0.502871,0.014462,0.028513,0.002669
FisheyeCamera_1_01086_png.rf.dd1b44b6d6e2e2da3f3f6ab8f823bc01.jpg,1,0.637881,0.508358,0.012129,0.005098,0.001696
FisheyeCamera_1_01090_png.rf.663e34306a969d1e2d3f1ca290e1ddd7.jpg,1,0.753782,0.501308,0.011294,0.030398,0.805075
FisheyeCamera_1_01090_png.rf.663e34306a969d1e2d3f1ca290e1ddd7.jpg,1,0.578789,0.509096,0.006885,0.006221,0.092229
FisheyeCamera_1_01090_png.rf.663e34306a969d1e2d3f1ca290e1ddd7.jpg,1,0.755437,0.501910,0.015679,0.030479,0.017575
FisheyeCamera_1_01098_png.rf.e141b30ac0a11cc0c857435f655656fc.jpg,1,0.808514,0.482029,0.014304,0.040595,0.784137
FisheyeCamera_1_01098_png.rf.e141b30ac0a11cc0c857435f655656fc.jpg,1,0.552711,0.505519,0.009061,0.004891,0.104085
FisheyeCamera_1_01098_png.rf.e141b30ac0a11cc0c857435f655656fc.jpg,1,0.549473,0.505147,0.011562,0.005243,0.026963
FisheyeCamera_1_01099_png.rf.d3e2606bc19452ecaec7548723f05a0b.jpg,1,0.818525,0.477738,0.015139,0.042416,0.765582
FisheyeCamera_1_01099_png.rf.d3e2606bc19452ecaec7548723f05a0b.jpg,1,0.552970,0.504624,0.008395,0.004991,0.201620
FisheyeCamera_1_01099_png.rf.d3e2606bc19452ecaec7548723f05a0b.jpg,1,0.549883,0.504085,0.012330,0.005850,0.018951
FisheyeCamera_1_01104_png.rf.1c0a4fa66929930288c5ff6e293ca501.jpg,1,0.860238,0.459014,0.015829,0.051889,0.804693
FisheyeCamera_1_01104_png.rf.1c0a4fa66929930288c5ff6e293ca501.jpg,1,0.517586,0.502598,0.008965,0.007435,0.174957
FisheyeCamera_1_01104_png.rf.1c0a4fa66929930288c5ff6e293ca501.jpg,1,0.512436,0.502622,0.012484,0.007550,0.021816
FisheyeCamera_1_01104_png.rf.1c0a4fa66929930288c5ff6e293ca501.jpg,0,0.864928,0.521719,0.007722,0.010025,0.008476
FisheyeCamera_1_01104_png.rf.1c0a4fa66929930288c5ff6e293ca501.jpg,1,0.517166,0.499466,0.012002,0.011446,0.001434
FisheyeCamera_1_01104_png.rf.1c0a4fa66929930288c5ff6e293ca501.jpg,12,0.273172,0.609856,0.544511,0.780288,0.001145
FisheyeCamera_1_01147_png.rf.4b377ccbafe830dd921c6b606ab4f94a.jpg,0,0.436982,0.409548,0.018090,0.011832,0.600708
FisheyeCamera_1_01147_png.rf.4b377ccbafe830dd921c6b606ab4f94a.jpg,3,0.356394,0.546348,0.005431,0.010698,0.121884
FisheyeCamera_1_01147_png.rf.4b377ccbafe830dd921c6b606ab4f94a.jpg,0,0.435645,0.411558,0.017170,0.014563,0.097000
FisheyeCamera_1_01147_png.rf.4b377ccbafe830dd921c6b606ab4f94a.jpg,13,0.063391,0.509258,0.007196,0.015066,0.002143
FisheyeCamera_1_01147_png.rf.4b377ccbafe830dd921c6b606ab4f94a.jpg,0,0.446031,0.406817,0.034088,0.012376,0.001663
FisheyeCamera_1_01147_png.rf.4b377ccbafe830dd921c6b606ab4f94a.jpg,3,0.297731,0.539286,0.010185,0.013285,0.001479
FisheyeCamera_1_01147_png.rf.4b377ccbafe830dd921c6b606ab4f94a.jpg,11,0.065855,0.507145,0.006330,0.015615,0.001183
b413caec-028d-48e6-922b-fc63db1b7ebb_jpg.rf.259a6b31980f35168c8ec00a5e80c263.jpg,0,0.511517,0.478942,0.692060,0.857086,0.891415
b413caec-028d-48e6-922b-fc63db1b7ebb_jpg.rf.259a6b31980f35168c8ec00a5e80c263.jpg,0,0.901266,0.438888,0.196942,0.877776,0.324303
b413caec-028d-48e6-922b-fc63db1b7ebb_jpg.rf.259a6b31980f35168c8ec00a5e80c263.jpg,0,0.259031,0.437391,0.518063,0.792441,0.009290
b413caec-028d-48e6-922b-fc63db1b7ebb_jpg.rf.259a6b31980f35168c8ec00a5e80c263.jpg,0,0.178159,0.429753,0.356319,0.774753,0.007994
b413caec-028d-48e6-922b-fc63db1b7ebb_jpg.rf.259a6b31980f35168c8ec00a5e80c263.jpg,0,0.515114,0.296702,0.646852,0.484221,0.004469
b413caec-028d-48e6-922b-fc63db1b7ebb_jpg.rf.259a6b31980f35168c8ec00a5e80c263.jpg,0,0.787242,0.771247,0.425517,0.455923,0.001522
b413caec-028d-48e6-922b-fc63db1b7ebb_jpg.rf.259a6b31980f35168c8ec00a5e80c263.jpg,0,0.078951,0.424980,0.157881,0.776513,0.001492
road104_png.rf.4468adcd7c2dcfc04377146de785c0a6.jpg,11,0.490062,0.482583,0.721735,0.877857,0.938153
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,1,0.892317,0.203214,0.022142,0.026866,0.077882
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,8,0.451439,0.543419,0.029343,0.047359,0.058450
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,7,0.451459,0.543287,0.029044,0.047817,0.033662
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,10,0.451913,0.543300,0.028774,0.047398,0.024255
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,6,0.451438,0.543260,0.029276,0.047451,0.018402
road109_png.rf.c7fd39b9ac59c325ec73dc6b5ece99fd.jpg,8,0.649910,0.513375,0.076913,0.110491,0.915714
road109_png.rf.c7fd39b9ac59c325ec73dc6b5ece99fd.jpg,1,0.392109,0.739331,0.784217,0.521250,0.001780
road112_png.rf.b765c2b5d3a2145d317b0ceadfb08464.jpg,5,0.512702,0.308237,0.317873,0.502086,0.946720
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,0,0.492997,0.381165,0.042014,0.109259,0.793676
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,0,0.814521,0.616998,0.040519,0.104415,0.505505
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.533668,0.716887,0.012320,0.041963,0.268424
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.535874,0.725035,0.008337,0.050164,0.234756
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.706708,0.145127,0.039602,0.018981,0.173891
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.535731,0.730843,0.010809,0.034429,0.090751
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.538795,0.738467,0.011966,0.033441,0.079059
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.703406,0.147294,0.046106,0.023387,0.077287
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.538604,0.724739,0.013040,0.047257,0.066763
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.530029,0.709340,0.014853,0.050986,0.065924
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.569249,0.743329,0.015412,0.023643,0.061105
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.571819,0.735309,0.018956,0.022168,0.042745
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.505493,0.679765,0.043484,0.025203,0.040880
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,0,0.817374,0.598842,0.050395,0.141234,0.039411
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.558581,0.727870,0.012158,0.040288,0.032396
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.580404,0.741649,0.019654,0.022603,0.031982
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.518199,0.689483,0.027684,0.034760,0.024955
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.540731,0.741063,0.010515,0.035363,0.017809
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.556864,0.734942,0.015227,0.034081,0.016823
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.580040,0.736126,0.022247,0.022653,0.016799
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.505687,0.681709,0.048296,0.032857,0.016558
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.593542,0.376434,0.023161,0.012082,0.011714
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.566128,0.751181,0.012378,0.022080,0.009328
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.097824,0.682405,0.016819,0.016785,0.009254
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.612567,0.731532,0.020100,0.032002,0.008342
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.558395,0.745792,0.015355,0.023706,0.007882
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.591850,0.374581,0.027476,0.014875,0.006828
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.548085,0.749170,0.019812,0.024180,0.006010
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.523730,0.708696,0.017864,0.039623,0.005740
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,0,0.891256,0.089757,0.064061,0.178346,0.005225
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.536356,0.738516,0.011422,0.032727,0.004962
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.583791,0.373585,0.029838,0.015539,0.004825
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.560619,0.727909,0.014843,0.042698,0.003348
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.540254,0.716030,0.016863,0.052194,0.003128
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.591793,0.733446,0.026778,0.027988,0.002186
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.600273,0.377425,0.025027,0.013039,0.001867
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.557718,0.752719,0.017295,0.017398,0.001859
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.509553,0.698697,0.040815,0.058894,0.001753
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.495904,0.681431,0.064262,0.039335,0.001713
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,8,0.815863,0.622324,0.039713,0.092436,0.001635
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.588728,0.738231,0.020604,0.026787,0.001589
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.581377,0.748083,0.013216,0.025275,0.001524
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.887699,0.032053,0.066139,0.062909,0.001519
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.534297,0.711482,0.011917,0.063450,0.001498
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,0,0.573241,0.372372,0.031856,0.015762,0.001487
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.734920,0.761307,0.014822,0.029663,0.001307
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,0,0.812844,0.630816,0.038889,0.077538,0.001190
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.690137,0.743265,0.024345,0.017371,0.001137
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,8,0.068660,0.711358,0.020370,0.050569,0.001094
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.721382,0.758819,0.015433,0.033409,0.001013
road157_png.rf.e48c88408b366592b950018ee5d6426d.jpg,8,0.724004,0.207324,0.116196,0.089019,0.945363
road157_png.rf.e48c88408b366592b950018ee5d6426d.jpg,1,0.007581,0.457964,0.014298,0.014169,0.007485
road157_png.rf.e48c88408b366592b950018ee5d6426d.jpg,1,0.009129,0.468534,0.017631,0.036506,0.003423
road157_png.rf.e48c88408b366592b950018ee5d6426d.jpg,1,0.007066,0.479769,0.013801,0.057534,0.002495
road157_png.rf.e48c88408b366592b950018ee5d6426d.jpg,1,0.612285,0.023210,0.066733,0.046419,0.001369
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.586115,0.256405,0.042566,0.161061,0.911243
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.281903,0.473776,0.031090,0.084037,0.267099
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.308433,0.430423,0.043564,0.013857,0.002236
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,8,0.561531,0.320397,0.225256,0.167913,0.945076
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,1,0.729395,0.761323,0.019300,0.011156,0.093476
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,1,0.567091,0.854696,0.006180,0.018553,0.008173
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,1,0.294342,0.752560,0.008621,0.024758,0.005084
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,1,0.457660,0.771567,0.022071,0.013465,0.004317
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,1,0.392003,0.808488,0.015427,0.009704,0.004125
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,1,0.727318,0.762709,0.019446,0.012279,0.003321
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,1,0.384556,0.809010,0.018277,0.008961,0.002479
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,1,0.445920,0.812683,0.014563,0.012219,0.001948
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,1,0.404751,0.771226,0.020305,0.008256,0.001709
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,1,0.394970,0.800506,0.016731,0.015927,0.001172
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,1,0.459911,0.770305,0.021203,0.013143,0.001151
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,0,0.408233,0.321982,0.071983,0.132399,0.778843
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,0,0.688859,0.494302,0.047352,0.021871,0.009482
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,0,0.696081,0.495377,0.032158,0.019983,0.003592
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,1,0.986450,0.428575,0.027100,0.277170,0.002101
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,1,0.988907,0.051957,0.021997,0.103914,0.001482
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,0,0.986756,0.356787,0.026487,0.141159,0.001383
road243_png.rf.555053220adbac3849def1e4105008fd.jpg,3,0.482296,0.611306,0.040395,0.033439,0.826743
road243_png.rf.555053220adbac3849def1e4105008fd.jpg,3,0.524930,0.610464,0.042116,0.032390,0.771825
road243_png.rf.555053220adbac3849def1e4105008fd.jpg,12,0.482648,0.610638,0.041850,0.035754,0.095456
road243_png.rf.555053220adbac3849def1e4105008fd.jpg,12,0.525436,0.609764,0.041583,0.033633,0.085266
road254_png.rf.5ed92d428851755882973a8e28944076.jpg,8,0.441837,0.242815,0.155819,0.118497,0.960478
road254_png.rf.5ed92d428851755882973a8e28944076.jpg,1,0.039895,0.785250,0.020757,0.040413,0.001580
road260_png.rf.47ad1e33078da07b4bf3b0e5712c926d.jpg,8,0.543909,0.410875,0.218347,0.181327,0.951541
road277_png.rf.3f53c2534447d823337f731b63c65c75.jpg,8,0.660677,0.325259,0.193505,0.145378,0.952479
road286_png.rf.702db0cc9906e626d838a77a4e79244d.jpg,8,0.477313,0.424012,0.225786,0.174562,0.931674
road286_png.rf.702db0cc9906e626d838a77a4e79244d.jpg,1,0.031655,0.500180,0.042289,0.032281,0.005371
road286_png.rf.702db0cc9906e626d838a77a4e79244d.jpg,0,0.929153,0.092816,0.018021,0.070851,0.001077
road288_png.rf.db64fffa70c02e58aabcbb10e3a19798.jpg,8,0.398632,0.472667,0.116447,0.088529,0.881782
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,14,0.348750,0.459832,0.275589,0.217327,0.942955
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,0,0.907644,0.897257,0.184196,0.205487,0.896230
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,0,0.940416,0.621074,0.115982,0.757851,0.002143
road28_png.rf.d0de3563c76ae8b60ecdaf41757d472b.jpg,1,0.449490,0.080030,0.038997,0.135805,0.852854
road28_png.rf.d0de3563c76ae8b60ecdaf41757d472b.jpg,1,0.704642,0.326804,0.043398,0.133427,0.001096
road305_png.rf.f807df671677244a7387d2ffbe200f58.jpg,8,0.540619,0.420830,0.481874,0.548193,0.921507
road305_png.rf.f807df671677244a7387d2ffbe200f58.jpg,12,0.323856,0.083367,0.443986,0.166733,0.001950
road312_png.rf.ad2229fb2f7e136d7747b9568f121af4.jpg,8,0.291531,0.376670,0.513285,0.559076,0.935841
road312_png.rf.ad2229fb2f7e136d7747b9568f121af4.jpg,12,0.113878,0.083835,0.227757,0.167669,0.001717
road314_png.rf.697a2d138347ee6ee2da288b2ffe8e9d.jpg,8,0.475650,0.491536,0.182331,0.144023,0.933891
road314_png.rf.697a2d138347ee6ee2da288b2ffe8e9d.jpg,8,0.172257,0.712777,0.083700,0.067852,0.924926
road314_png.rf.697a2d138347ee6ee2da288b2ffe8e9d.jpg,0,0.805319,0.757118,0.035830,0.019337,0.009372
road314_png.rf.697a2d138347ee6ee2da288b2ffe8e9d.jpg,0,0.800752,0.757949,0.038817,0.022674,0.002633
road314_png.rf.697a2d138347ee6ee2da288b2ffe8e9d.jpg,9,0.960374,0.838164,0.029474,0.104746,0.002592
road320_png.rf.65f55afb9e0eb549cb01be72786c8b42.jpg,8,0.611709,0.598030,0.162417,0.121994,0.969980
road321_png.rf.f9c13308da074b8ee78f43f6c7ea54f3.jpg,8,0.518468,0.479765,0.136250,0.104653,0.945077
road321_png.rf.f9c13308da074b8ee78f43f6c7ea54f3.jpg,8,0.339896,0.610186,0.046917,0.052125,0.215776
road321_png.rf.f9c13308da074b8ee78f43f6c7ea54f3.jpg,8,0.339118,0.664484,0.051054,0.056527,0.059995
road321_png.rf.f9c13308da074b8ee78f43f6c7ea54f3.jpg,8,0.338540,0.648419,0.047720,0.033310,0.046689
road321_png.rf.f9c13308da074b8ee78f43f6c7ea54f3.jpg,14,0.153151,0.744189,0.068516,0.057357,0.003309
road321_png.rf.f9c13308da074b8ee78f43f6c7ea54f3.jpg,1,0.157352,0.008152,0.166304,0.016304,0.002664
road321_png.rf.f9c13308da074b8ee78f43f6c7ea54f3.jpg,8,0.153797,0.744519,0.066396,0.055927,0.001828
road322_png.rf.6028574359019d435c66689704d0418f.jpg,8,0.425597,0.451369,0.150640,0.159646,0.955213
road322_png.rf.6028574359019d435c66689704d0418f.jpg,8,0.482896,0.501830,0.270171,0.265832,0.026760
road322_png.rf.6028574359019d435c66689704d0418f.jpg,11,0.677322,0.958981,0.112520,0.082037,0.002734
road322_png.rf.6028574359019d435c66689704d0418f.jpg,0,0.571405,0.595179,0.123045,0.809641,0.001915
road322_png.rf.6028574359019d435c66689704d0418f.jpg,1,0.576719,0.506180,0.109218,0.915980,0.001270
road322_png.rf.6028574359019d435c66689704d0418f.jpg,1,0.569458,0.637057,0.127260,0.718753,0.001049
road323_png.rf.b843dd95b3d22917710ac75cca4a57b0.jpg,14,0.563666,0.415027,0.246161,0.183466,0.915562
road323_png.rf.b843dd95b3d22917710ac75cca4a57b0.jpg,9,0.601997,0.614317,0.273687,0.208522,0.793396
road339_png.rf.a176f5700f7182473dd4c3a268ebcbbd.jpg,14,0.501305,0.261697,0.368287,0.287977,0.937187
road351_png.rf.917ea4e951348855c275b66bb4d890ad.jpg,8,0.507624,0.381764,0.258091,0.201427,0.969584
road351_png.rf.917ea4e951348855c275b66bb4d890ad.jpg,0,0.607265,0.008238,0.107456,0.016359,0.047423
road351_png.rf.917ea4e951348855c275b66bb4d890ad.jpg,0,0.598093,0.007409,0.143438,0.014651,0.028421
road351_png.rf.917ea4e951348855c275b66bb4d890ad.jpg,0,0.603168,0.012354,0.113780,0.024707,0.009086
road351_png.rf.917ea4e951348855c275b66bb4d890ad.jpg,0,0.620216,0.008586,0.074795,0.016948,0.001924
road351_png.rf.917ea4e951348855c275b66bb4d890ad.jpg,0,0.696302,0.892977,0.046662,0.029134,0.001797
road351_png.rf.917ea4e951348855c275b66bb4d890ad.jpg,0,0.073364,0.105521,0.031298,0.021626,0.001366
road351_png.rf.917ea4e951348855c275b66bb4d890ad.jpg,0,0.689794,0.892224,0.037387,0.026553,0.001012
road353_png.rf.deb497f4908212e3409c887fbb0544df.jpg,8,0.444198,0.494176,0.206491,0.153108,0.957084
road353_png.rf.deb497f4908212e3409c887fbb0544df.jpg,0,0.672927,0.008276,0.080234,0.016484,0.030323
road353_png.rf.deb497f4908212e3409c887fbb0544df.jpg,0,0.379338,0.012421,0.133934,0.024819,0.027301
road353_png.rf.deb497f4908212e3409c887fbb0544df.jpg,0,0.685313,0.007319,0.057278,0.014378,0.026699
road353_png.rf.deb497f4908212e3409c887fbb0544df.jpg,0,0.628339,0.008506,0.170021,0.017012,0.013572
road353_png.rf.deb497f4908212e3409c887fbb0544df.jpg,0,0.383013,0.017389,0.118535,0.034778,0.013484
road353_png.rf.deb497f4908212e3409c887fbb0544df.jpg,0,0.643596,0.006654,0.107801,0.012784,0.002823
road353_png.rf.deb497f4908212e3409c887fbb0544df.jpg,0,0.622282,0.006497,0.104311,0.012638,0.002560
road353_png.rf.deb497f4908212e3409c887fbb0544df.jpg,8,0.343428,0.247625,0.035234,0.029618,0.002306
road353_png.rf.deb497f4908212e3409c887fbb0544df.jpg,0,0.594810,0.030353,0.017868,0.044177,0.001068
road355_png.rf.c43f3ac674a10af91051d8cb228747ad.jpg,8,0.415437,0.373848,0.180557,0.135379,0.945285
road362_png.rf.765355e68b8097399c60024a6f28840c.jpg,8,0.392941,0.494756,0.224106,0.173626,0.938356
road362_png.rf.765355e68b8097399c60024a6f28840c.jpg,14,0.012710,0.954999,0.024896,0.027665,0.012793
road362_png.rf.765355e68b8097399c60024a6f28840c.jpg,14,0.302842,0.974734,0.156142,0.050179,0.001454
road367_png.rf.68facda4326805592fce6d2bfb2dba6c.jpg,7,0.436646,0.429099,0.129361,0.099169,0.920980
road388_png.rf.cc49d1d1343172eaa95da35bf070a7d3.jpg,13,0.537814,0.383476,0.111162,0.084026,0.959552
road388_png.rf.cc49d1d1343172eaa95da35bf070a7d3.jpg,5,0.175975,0.537084,0.079846,0.055103,0.005678
road388_png.rf.cc49d1d1343172eaa95da35bf070a7d3.jpg,0,0.993437,0.734347,0.012558,0.047394,0.001853
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.724777,0.745725,0.182733,0.463558,0.833235
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.135168,0.165375,0.115987,0.330750,0.655961
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.133116,0.159908,0.079144,0.273738,0.024022
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.142508,0.220956,0.093785,0.441823,0.007115
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.010132,0.051211,0.019736,0.090399,0.004207
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.750162,0.621394,0.133751,0.211883,0.002984
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.125376,0.233308,0.067375,0.112565,0.002689
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.004171,0.047241,0.008096,0.079928,0.002411
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.132520,0.230499,0.078835,0.335507,0.002112
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.115188,0.231456,0.043738,0.101261,0.001525
road393_png.rf.4fe43a89433923b9841d1435d98c4aae.jpg,3,0.545744,0.678698,0.111686,0.088930,0.952591
road393_png.rf.4fe43a89433923b9841d1435d98c4aae.jpg,1,0.844372,0.948333,0.017370,0.052786,0.009475
road397_png.rf.64b46468e2e241a3cb5dbce555894da3.jpg,3,0.584719,0.252087,0.308319,0.230671,0.953141
road400_png.rf.03186a0125d7e8f9ccbad9322201c91a.jpg,3,0.632522,0.561490,0.153584,0.117807,0.935689
road402_png.rf.8b57601c39d08578c3fba71d26f6dd1a.jpg,13,0.422706,0.659653,0.110619,0.084647,0.961384
road412_png.rf.f3dc3c3dcb2d0a679c190b33c3a3178b.jpg,3,0.581016,0.510743,0.082529,0.068058,0.932468
road412_png.rf.f3dc3c3dcb2d0a679c190b33c3a3178b.jpg,1,0.738509,0.952303,0.018007,0.010087,0.003635
road412_png.rf.f3dc3c3dcb2d0a679c190b33c3a3178b.jpg,1,0.732995,0.952349,0.021209,0.008773,0.002796
road412_png.rf.f3dc3c3dcb2d0a679c190b33c3a3178b.jpg,0,0.852121,0.951622,0.016880,0.010741,0.001461
road420_png.rf.4db7dbd13a7b9c37ddddb7df9adf0834.jpg,13,0.534605,0.614600,0.201634,0.156698,0.965820
road421_png.rf.cd6d5f5724ac207f49f64d2ecc32f9f6.jpg,13,0.522776,0.496909,0.255820,0.201850,0.969549
road421_png.rf.cd6d5f5724ac207f49f64d2ecc32f9f6.jpg,13,0.804165,0.873336,0.016949,0.043400,0.002639
road421_png.rf.cd6d5f5724ac207f49f64d2ecc32f9f6.jpg,10,0.800037,0.874289,0.024950,0.043900,0.001417
road422_png.rf.9b9d58bbb154a5b030ff2addac608ef8.jpg,13,0.357280,0.534432,0.057969,0.045133,0.889578
road422_png.rf.9b9d58bbb154a5b030ff2addac608ef8.jpg,12,0.357506,0.535526,0.056321,0.044918,0.398609
road422_png.rf.9b9d58bbb154a5b030ff2addac608ef8.jpg,13,0.042502,0.662939,0.060293,0.026012,0.018629
road422_png.rf.9b9d58bbb154a5b030ff2addac608ef8.jpg,3,0.044746,0.661881,0.039930,0.025961,0.011071
road422_png.rf.9b9d58bbb154a5b030ff2addac608ef8.jpg,10,0.357425,0.584624,0.056317,0.044493,0.009796
road422_png.rf.9b9d58bbb154a5b030ff2addac608ef8.jpg,12,0.928487,0.604536,0.006383,0.010725,0.002219
road422_png.rf.9b9d58bbb154a5b030ff2addac608ef8.jpg,9,0.358418,0.584376,0.055893,0.043650,0.002041
road431_png.rf.4cf451707a1af9d139094513881b7654.jpg,13,0.179738,0.602708,0.182551,0.147283,0.968858
road439_png.rf.3a8f1ca30bf60d80f05733e8d83212d9.jpg,13,0.259221,0.792921,0.166938,0.130641,0.942087
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.241800,0.382109,0.031639,0.109038,0.795672
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.675483,0.528295,0.025855,0.078855,0.783190
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.459408,0.362284,0.035842,0.113982,0.731036
